image_name,sample,landmark,x,y,activation,side
357-k-20.png,4,3,45.666666666666664,128.83333333333334,0.12231465429067612,right
357-k-20.png,4,4,93.33333333333333,69.5,0.08282358199357986,right
358-k-20.png,4,0,74.66666666666667,182.66666666666666,0.0972667708992958,right
358-k-20.png,4,1,57.0,57.333333333333336,0.090349480509758,right
358-k-20.png,4,2,42.166666666666664,43.666666666666664,0.0703173279762268,right
358-k-20.png,4,3,55.833333333333336,125.33333333333333,0.10112524777650833,right
358-k-20.png,4,4,43.666666666666664,43.666666666666664,0.06106651574373245,right
362-e-40.png,4,0,0.0,0.0,0.1204063892364502,right
362-e-40.png,4,1,60.5,57.333333333333336,0.0777588039636612,right
362-e-40.png,4,2,50.0,36.5,0.04716530814766884,right
362-e-40.png,4,3,0.0,73.83333333333333,0.0917007252573967,right
362-e-40.png,4,4,58.166666666666664,64.5,0.14805954694747925,right
364-k-37.png,4,0,0.0,0.0,0.10217559337615967,right
364-k-37.png,4,1,58.166666666666664,132.5,0.061342231929302216,right
364-k-37.png,4,2,6.333333333333333,19.333333333333332,0.040130771696567535,right
364-k-37.png,4,3,99.66666666666667,182.66666666666666,0.11374176293611526,right
364-k-37.png,4,4,12.5,158.33333333333334,0.10830992460250854,right
365-e-25.png,4,0,0.0,182.66666666666666,0.09763014316558838,right
365-e-25.png,4,1,50.333333333333336,117.5,0.08809272944927216,right
365-e-25.png,4,2,42.5,29.333333333333332,0.08462514728307724,right
365-e-25.png,4,3,61.333333333333336,182.66666666666666,0.10205469280481339,right
365-e-25.png,4,4,58.666666666666664,25.0,0.07978761196136475,right
366-k-31.png,4,0,99.66666666666667,86.0,0.11138078570365906,right
366-k-31.png,4,1,0.0,182.66666666666666,0.08192534744739532,right
366-k-31.png,4,2,59.833333333333336,80.16666666666667,0.0549885556101799,right
366-k-31.png,4,3,51.166666666666664,120.33333333333333,0.09133308380842209,right
366-k-31.png,4,4,54.333333333333336,119.66666666666667,0.12419094145298004,right
367-k-18.png,4,0,0.0,182.66666666666666,0.10903239995241165,right
367-k-18.png,4,1,58.166666666666664,131.83333333333334,0.06959076970815659,right
367-k-18.png,4,2,21.833333333333332,172.66666666666666,0.08242085576057434,right
367-k-18.png,4,3,99.66666666666667,100.33333333333333,0.08204096555709839,right
367-k-18.png,4,4,80.0,98.83333333333333,0.05181919038295746,right
370-e-24.png,4,0,99.66666666666667,0.0,0.12452314794063568,right
370-e-24.png,4,1,20.0,93.16666666666667,0.0723484605550766,right
370-e-24.png,4,2,21.833333333333332,77.33333333333333,0.12231981754302979,right
370-e-24.png,4,3,0.0,153.33333333333334,0.10807044804096222,right
370-e-24.png,4,4,64.83333333333333,25.833333333333332,0.06966420263051987,right
372-k-16.png,4,0,85.16666666666667,10.666666666666666,0.11284605413675308,right
372-k-16.png,4,1,57.833333333333336,129.66666666666666,0.07146888226270676,right
372-k-16.png,4,2,11.0,164.0,0.09191646426916122,right
372-k-16.png,4,3,99.66666666666667,0.0,0.10456697642803192,right
372-k-16.png,4,4,85.16666666666667,10.666666666666666,0.13525158166885376,right
375-k-23.png,4,0,13.333333333333334,182.66666666666666,0.08870478719472885,right
375-k-23.png,4,1,0.0,182.66666666666666,0.06409678608179092,right
375-k-23.png,4,2,30.5,45.166666666666664,0.04313632845878601,right
375-k-23.png,4,3,25.333333333333332,0.0,0.11360113322734833,right
375-k-23.png,4,4,76.16666666666667,91.66666666666667,0.09840897470712662,right
377-e-52.png,4,0,0.0,17.166666666666668,0.09688056260347366,right
377-e-52.png,4,1,53.166666666666664,59.5,0.07274938374757767,right
377-e-52.png,4,2,19.5,83.83333333333333,0.1402149349451065,right
377-e-52.png,4,3,99.66666666666667,83.0,0.09240643680095673,right
377-e-52.png,4,4,74.66666666666667,144.66666666666666,0.06197699159383774,right
378-e-23.png,4,0,0.0,0.0,0.11304901540279388,right
378-e-23.png,4,1,66.0,44.333333333333336,0.07635224610567093,right
378-e-23.png,4,2,14.5,170.5,0.07420419901609421,right
378-e-23.png,4,3,0.0,103.83333333333333,0.09534160792827606,right
378-e-23.png,4,4,50.333333333333336,0.0,0.04971456527709961,right
379-k-31.png,4,0,45.333333333333336,92.33333333333333,0.0982973501086235,right
379-k-31.png,4,1,55.0,136.0,0.0605124868452549,right
379-k-31.png,4,2,54.333333333333336,61.666666666666664,0.0718153715133667,right
379-k-31.png,4,3,0.0,182.66666666666666,0.08859206736087799,right
379-k-31.png,4,4,74.16666666666667,31.5,0.06979483366012573,right
383-k-20.png,4,0,99.66666666666667,0.0,0.11023147404193878,right
383-k-20.png,4,1,55.833333333333336,46.5,0.07613171637058258,right
383-k-20.png,4,2,11.666666666666666,171.83333333333334,0.11418750882148743,right
383-k-20.png,4,3,62.166666666666664,182.66666666666666,0.0918908342719078,right
383-k-20.png,4,4,55.0,137.5,0.06897266954183578,right
385-e-24.png,4,0,99.66666666666667,0.0,0.09825123101472855,right
385-e-24.png,4,1,62.833333333333336,99.5,0.08522714674472809,right
385-e-24.png,4,2,61.666666666666664,76.66666666666667,0.06106724962592125,right
385-e-24.png,4,3,99.66666666666667,0.0,0.11000141501426697,right
385-e-24.png,4,4,85.16666666666667,8.666666666666666,0.09752979874610901,right
385-e-29.png,4,0,53.833333333333336,129.66666666666666,0.12421075999736786,right
385-e-29.png,4,1,53.833333333333336,121.66666666666667,0.10006975382566452,right
385-e-29.png,4,2,42.5,38.0,0.0745789036154747,right
385-e-29.png,4,3,99.66666666666667,182.66666666666666,0.10609669238328934,right
385-e-29.png,4,4,46.5,60.833333333333336,0.08870287984609604,right
387-e-24.png,4,0,5.833333333333333,182.66666666666666,0.1061314269900322,right
387-e-24.png,4,1,53.833333333333336,45.166666666666664,0.08993740379810333,right
387-e-24.png,4,2,54.333333333333336,45.833333333333336,0.05806870013475418,right
387-e-24.png,4,3,14.833333333333334,0.0,0.07286367565393448,right
387-e-24.png,4,4,43.0,58.666666666666664,0.09991786628961563,right
389-e-21.png,4,0,99.66666666666667,0.0,0.11395349353551865,right
389-e-21.png,4,1,53.166666666666664,121.66666666666667,0.06161518394947052,right
389-e-21.png,4,2,45.666666666666664,139.0,0.06110120937228203,right
389-e-21.png,4,3,99.66666666666667,0.0,0.10864147543907166,right
389-e-21.png,4,4,11.666666666666666,131.83333333333334,0.07526300102472305,right
391-k-20.png,4,0,99.66666666666667,0.0,0.09349926561117172,right
391-k-20.png,4,1,58.666666666666664,116.0,0.07038502395153046,right
391-k-20.png,4,2,14.0,170.5,0.07581905275583267,right
391-k-20.png,4,3,0.0,182.66666666666666,0.09288273751735687,right
391-k-20.png,4,4,60.166666666666664,63.0,0.05318363755941391,right
395-e-20.png,4,0,0.0,25.0,0.08001136779785156,right
395-e-20.png,4,1,57.0,131.0,0.09100504219532013,right
395-e-20.png,4,2,5.833333333333333,6.5,0.09389861673116684,right
395-e-20.png,4,3,0.0,156.16666666666666,0.0860569104552269,right
395-e-20.png,4,4,53.833333333333336,65.83333333333333,0.08690260350704193,right
396-k-20.png,4,0,27.0,182.66666666666666,0.11689136922359467,right
396-k-20.png,4,1,24.166666666666668,86.0,0.06901592761278152,right
396-k-20.png,4,2,28.5,63.0,0.14004366099834442,right
396-k-20.png,4,3,99.66666666666667,0.0,0.08702666312456131,right
396-k-20.png,4,4,60.5,77.33333333333333,0.06634163111448288,right
401-e-22.png,0,0,13.666666666666666,182.66666666666666,0.1028241440653801,right
401-e-22.png,0,1,26.5,134.66666666666666,0.0999273955821991,right
401-e-22.png,0,2,59.333333333333336,69.5,0.07273992896080017,right
401-e-22.png,0,3,9.0,0.0,0.1211014986038208,right
401-e-22.png,0,4,0.0,123.16666666666667,0.07948371022939682,right
402-k-46.png,0,0,99.66666666666667,182.66666666666666,0.11920464038848877,right
402-k-46.png,0,1,80.5,182.66666666666666,0.07407029718160629,right
402-k-46.png,0,2,20.333333333333332,167.5,0.14070209860801697,right
402-k-46.png,0,3,99.66666666666667,0.0,0.1038321927189827,right
402-k-46.png,0,4,60.5,53.666666666666664,0.046278342604637146,right
408-e-26.png,0,0,27.333333333333332,182.66666666666666,0.09522159397602081,right
408-e-26.png,0,1,50.833333333333336,111.66666666666667,0.055758558213710785,right
408-e-26.png,0,2,50.0,110.33333333333333,0.05610150098800659,right
408-e-26.png,0,3,0.0,0.0,0.09140504896640778,right
408-e-26.png,0,4,64.5,116.0,0.07036244869232178,right
409-k-27.png,0,0,0.0,182.66666666666666,0.11377023905515671,right
409-k-27.png,0,1,99.66666666666667,175.5,0.08759619295597076,right
409-k-27.png,0,2,5.833333333333333,153.33333333333334,0.06505391001701355,right
409-k-27.png,0,3,86.33333333333333,0.0,0.09776750952005386,right
409-k-27.png,0,4,99.66666666666667,178.33333333333334,0.0812656357884407,right
410-k-25.png,0,0,61.0,62.333333333333336,0.10607260465621948,right
410-k-25.png,0,1,60.5,129.66666666666666,0.08871737867593765,right
410-k-25.png,0,2,95.33333333333333,131.83333333333334,0.07082060724496841,right
410-k-25.png,0,3,0.0,182.66666666666666,0.0941062867641449,right
410-k-25.png,0,4,53.5,54.5,0.05585644021630287,right
411-k-19.png,0,0,99.66666666666667,0.0,0.0953993871808052,right
411-k-19.png,0,1,52.666666666666664,146.16666666666666,0.10489491373300552,right
411-k-19.png,0,2,32.833333333333336,45.166666666666664,0.058331724256277084,right
411-k-19.png,0,3,99.66666666666667,0.0,0.0885988101363182,right
411-k-19.png,0,4,59.333333333333336,0.0,0.07255171984434128,right
413-k-24.png,0,0,99.66666666666667,0.0,0.10957410931587219,right
413-k-24.png,0,1,68.0,111.66666666666667,0.06393946707248688,right
413-k-24.png,0,2,13.666666666666666,148.16666666666666,0.05951782315969467,right
413-k-24.png,0,3,0.8333333333333334,0.0,0.09364333003759384,right
413-k-24.png,0,4,37.166666666666664,102.33333333333333,0.07437046617269516,right
414-e-38.png,0,0,0.0,182.66666666666666,0.08142275363206863,right
414-e-38.png,0,1,91.33333333333333,83.0,0.10446086525917053,right
414-e-38.png,0,2,89.83333333333333,81.66666666666667,0.09245514869689941,right
414-e-38.png,0,3,0.3333333333333333,1.5,0.08070427179336548,right
414-e-38.png,0,4,89.83333333333333,85.16666666666667,0.09278655797243118,right
420-k-21.png,0,0,32.0,0.0,0.10302533954381943,right
420-k-21.png,0,1,65.66666666666667,138.16666666666666,0.07761821895837784,right
420-k-21.png,0,2,66.83333333333333,133.16666666666666,0.06754249334335327,right
420-k-21.png,0,3,32.5,0.0,0.1104520633816719,right
420-k-21.png,0,4,20.333333333333332,151.83333333333334,0.0922192931175232,right
50-k-18.png,0,0,99.66666666666667,0.0,0.10978751629590988,right
50-k-18.png,0,1,59.833333333333336,108.16666666666667,0.0691332072019577,right
50-k-18.png,0,2,25.833333333333332,67.33333333333333,0.0721668004989624,right
50-k-18.png,0,3,0.0,0.0,0.0849611759185791,right
50-k-18.png,0,4,40.666666666666664,137.5,0.041506413370370865,right
51-1094-k.png,0,0,0.0,182.66666666666666,0.12343157827854156,right
51-1094-k.png,0,1,0.0,80.16666666666667,0.07164964079856873,right
51-1094-k.png,0,2,9.333333333333334,171.83333333333334,0.07173459231853485,right
51-1094-k.png,0,3,99.66666666666667,100.33333333333333,0.1040792316198349,right
51-1094-k.png,0,4,85.16666666666667,5.666666666666667,0.08391445875167847,right
52-1095-e.png,0,0,0.0,182.66666666666666,0.1107548326253891,right
52-1095-e.png,0,1,55.0,50.833333333333336,0.0721966028213501,right
52-1095-e.png,0,2,0.0,106.66666666666667,0.05981169641017914,right
52-1095-e.png,0,3,86.33333333333333,180.5,0.08611296862363815,right
52-1095-e.png,0,4,57.0,116.0,0.07208320498466492,right
62-e-24.png,0,0,0.0,126.0,0.10044261813163757,right
62-e-24.png,0,1,43.0,35.166666666666664,0.07379146665334702,right
62-e-24.png,0,2,46.833333333333336,15.833333333333334,0.06412284821271896,right
62-e-24.png,0,3,99.66666666666667,90.16666666666667,0.09534484893083572,right
62-e-24.png,0,4,82.5,0.0,0.06767957657575607,right
69-1143-e.png,0,0,99.66666666666667,0.0,0.10374438762664795,right
69-1143-e.png,0,1,70.66666666666667,153.33333333333334,0.06468845903873444,right
69-1143-e.png,0,2,62.166666666666664,133.16666666666666,0.05376630648970604,right
69-1143-e.png,0,3,64.83333333333333,113.16666666666667,0.0816679298877716,right
69-1143-e.png,0,4,87.16666666666667,178.33333333333334,0.06158981844782829,right
77-k.png,0,0,99.66666666666667,0.0,0.09768767654895782,right
77-k.png,0,1,44.166666666666664,35.833333333333336,0.08858084678649902,right
77-k.png,0,2,33.666666666666664,156.16666666666666,0.05292082577943802,right
77-k.png,0,3,0.0,182.66666666666666,0.1082356721162796,right
77-k.png,0,4,75.33333333333333,30.0,0.08566255122423172,right
8-e-31.png,0,0,99.66666666666667,0.0,0.0956568568944931,right
8-e-31.png,0,1,48.5,58.666666666666664,0.09198920428752899,right
8-e-31.png,0,2,46.5,65.83333333333333,0.11698523908853531,right
8-e-31.png,0,3,0.0,145.33333333333334,0.09438987076282501,right
8-e-31.png,0,4,51.5,108.83333333333333,0.04908272996544838,right
80-e-27.png,0,0,13.333333333333334,182.66666666666666,0.0916380062699318,right
80-e-27.png,0,1,49.666666666666664,41.5,0.05365569517016411,right
80-e-27.png,0,2,60.5,72.33333333333333,0.06144270673394203,right
80-e-27.png,0,3,46.5,115.33333333333333,0.10151255875825882,right
80-e-27.png,0,4,50.833333333333336,123.83333333333333,0.07538487017154694,right
9-k-20.png,0,0,0.0,182.66666666666666,0.10441279411315918,right
9-k-20.png,0,1,60.5,141.83333333333334,0.08137472718954086,right
9-k-20.png,0,2,62.5,141.0,0.06626929342746735,right
9-k-20.png,0,3,44.166666666666664,182.66666666666666,0.07972993701696396,right
9-k-20.png,0,4,25.333333333333332,120.33333333333333,0.061729539185762405,right
90-k.png,0,0,99.16666666666667,0.0,0.1107764020562172,right
90-k.png,0,1,52.666666666666664,45.166666666666664,0.0648452416062355,right
90-k.png,0,2,44.5,50.166666666666664,0.043365735560655594,right
90-k.png,0,3,0.0,182.66666666666666,0.13197913765907288,right
90-k.png,0,4,52.333333333333336,108.16666666666667,0.10349120199680328,right
93-e-30.png,0,0,99.66666666666667,182.66666666666666,0.0903039202094078,right
93-e-30.png,0,1,50.333333333333336,37.166666666666664,0.06646246463060379,right
93-e-30.png,0,2,9.333333333333334,174.0,0.08587346225976944,right
93-e-30.png,0,3,0.3333333333333333,0.0,0.10219499468803406,right
93-e-30.png,0,4,83.16666666666667,94.5,0.07171261310577393,right
401-e-22.png,1,0,0.0,182.66666666666666,0.09458762407302856,right
401-e-22.png,1,1,55.833333333333336,132.5,0.08607782423496246,right
401-e-22.png,1,2,5.833333333333333,158.33333333333334,0.055526003241539,right
401-e-22.png,1,3,0.0,55.833333333333336,0.08313063532114029,right
401-e-22.png,1,4,86.0,6.5,0.10949082672595978,right
402-k-46.png,1,0,0.0,182.66666666666666,0.1272505819797516,right
402-k-46.png,1,1,0.0,45.833333333333336,0.07082042843103409,right
402-k-46.png,1,2,19.5,164.66666666666666,0.11910778284072876,right
402-k-46.png,1,3,39.0,0.0,0.11561836302280426,right
402-k-46.png,1,4,68.33333333333333,170.5,0.08044882118701935,right
408-e-26.png,1,0,99.66666666666667,0.0,0.08823514729738235,right
408-e-26.png,1,1,89.83333333333333,101.66666666666667,0.08057885617017746,right
408-e-26.png,1,2,50.333333333333336,110.33333333333333,0.06637927144765854,right
408-e-26.png,1,3,99.66666666666667,0.0,0.07232386618852615,right
408-e-26.png,1,4,50.833333333333336,111.66666666666667,0.07952956110239029,right
409-k-27.png,1,0,99.66666666666667,182.66666666666666,0.12906163930892944,right
409-k-27.png,1,1,99.66666666666667,174.66666666666666,0.08310715109109879,right
409-k-27.png,1,2,7.0,153.33333333333334,0.0943109318614006,right
409-k-27.png,1,3,99.16666666666667,0.0,0.09577381610870361,right
409-k-27.png,1,4,48.5,72.33333333333333,0.07663802057504654,right
410-k-25.png,1,0,0.0,182.66666666666666,0.09605614095926285,right
410-k-25.png,1,1,47.333333333333336,182.66666666666666,0.10224878042936325,right
410-k-25.png,1,2,90.16666666666667,10.666666666666666,0.06450783461332321,right
410-k-25.png,1,3,0.0,182.66666666666666,0.1122746393084526,right
410-k-25.png,1,4,89.5,118.83333333333333,0.07870063185691833,right
411-k-19.png,1,0,41.333333333333336,0.0,0.09173492342233658,right
411-k-19.png,1,1,25.833333333333332,77.33333333333333,0.07294674962759018,right
411-k-19.png,1,2,45.666666666666664,58.0,0.022835008800029755,right
411-k-19.png,1,3,47.666666666666664,48.0,0.09944836050271988,right
411-k-19.png,1,4,67.5,28.0,0.06514836102724075,right
413-k-24.png,1,0,99.66666666666667,35.166666666666664,0.10037923604249954,right
413-k-24.png,1,1,24.166666666666668,182.66666666666666,0.053346820175647736,right
413-k-24.png,1,2,13.333333333333334,146.83333333333334,0.14691297709941864,right
413-k-24.png,1,3,99.66666666666667,123.83333333333333,0.10741634666919708,right
413-k-24.png,1,4,32.833333333333336,48.666666666666664,0.08043596893548965,right
414-e-38.png,1,0,0.0,182.66666666666666,0.11733599007129669,right
414-e-38.png,1,1,47.333333333333336,37.166666666666664,0.07561319321393967,right
414-e-38.png,1,2,46.166666666666664,35.166666666666664,0.08965367823839188,right
414-e-38.png,1,3,0.0,182.66666666666666,0.10439419001340866,right
414-e-38.png,1,4,46.166666666666664,37.166666666666664,0.07696045935153961,right
420-k-21.png,1,0,0.0,182.66666666666666,0.11247514933347702,right
420-k-21.png,1,1,50.0,40.833333333333336,0.060194216668605804,right
420-k-21.png,1,2,50.0,36.5,0.04780970886349678,right
420-k-21.png,1,3,0.0,0.0,0.10722127556800842,right
420-k-21.png,1,4,0.0,55.833333333333336,0.055872123688459396,right
50-k-18.png,1,0,0.0,0.0,0.12654602527618408,right
50-k-18.png,1,1,50.0,132.5,0.064360611140728,right
50-k-18.png,1,2,26.5,68.66666666666667,0.07218360155820847,right
50-k-18.png,1,3,0.0,0.0,0.11178939044475555,right
50-k-18.png,1,4,71.16666666666667,23.0,0.05415136739611626,right
51-1094-k.png,1,0,0.0,182.66666666666666,0.11500731855630875,right
51-1094-k.png,1,1,57.0,53.0,0.07858265191316605,right
51-1094-k.png,1,2,59.333333333333336,134.66666666666666,0.057585205882787704,right
51-1094-k.png,1,3,28.166666666666668,0.0,0.09316657483577728,right
51-1094-k.png,1,4,85.5,5.666666666666667,0.11147627234458923,right
52-1095-e.png,1,0,0.0,182.66666666666666,0.11555113643407822,right
52-1095-e.png,1,1,55.0,51.5,0.06999415159225464,right
52-1095-e.png,1,2,63.333333333333336,112.5,0.03415883705019951,right
52-1095-e.png,1,3,0.0,182.66666666666666,0.10307683795690536,right
52-1095-e.png,1,4,86.66666666666667,178.33333333333334,0.08511937409639359,right
62-e-24.png,1,0,99.66666666666667,0.0,0.10802321135997772,right
